,index,id,budget,revenue,popularity,original_title,overview,overview_sw,predictions_revenue,variance
287,4479,288,730000,8000000,18.644023,High Noon,High Noon is about a recently freed leader of a gang of bandits in the desert who is looking to get revenge on the Sheriff who put him in jail. A legendary western film from the Austrian director Fred Zinnemann.,high noon recently freed leader gang bandits desert looking get revenge sheriff put jail legendary western film austrian director fred zinnemann,155199518.4,1839.9939799999997
288,3392,1956,3500000,0,5.038953,Gerry,Two friends named Gerry become lost in the desert after taking a wrong turn. Their attempts to find their way home only lead them into further trouble.,two friends named gerry become lost desert taking wrong turn attempts find way home lead trouble,59940309.7,5.99403097e+18
289,728,1487,66000000,99318987,47.479755,Hellboy,"In the final days of World War II, the Nazis attempt to use black magic to aid their dying cause. The Allies raid the camp where the ceremony is taking place, but not before a demon - Hellboy - has already been conjured. Joining the Allied forces, Hellboy eventually grows to adulthood, serving the cause of good rather than evil.",final days world war ii nazis attempt use black magic aid dying cause allies raid camp ceremony taking place demon hellboy already conjured joining allied forces hellboy eventually grows adulthood serving cause good rather evil,17631597.8,-82.24750540397679
290,4680,54702,450000,0,1.077321,Malevolence,"It's ten years after the kidnapping of Martin Bristol. Taken from a backyard swing at his home at the age of six, he is forced to witness unspeakable crimes of a deranged madman. For years, Martin's whereabouts have remained a mystery...until now.",ten years kidnapping martin bristol taken backyard swing home age six forced witness unspeakable crimes deranged madman years martins whereabouts remained mysteryuntil,35486856.7,3.54868567e+18
291,2378,37903,15238800,0,17.94739,Das weisse Band,"Strange events happen in a small village in the north of Germany during the years just before World War I, which seem to be ritual punishment. The abused and suppressed children of the villagers seem to be at the heart of this mystery.",strange events happen small village north germany years world war seem ritual punishment abused suppressed children villagers seem heart mystery,27227640.6,2.72276406e+18
292,2715,23988,108,0,7.4105229999999995,Stan Helsing,"It's Halloween night and video store clerk Stan Helsing just got stuck with a last minute request to deliver some videos. With his best friend, his best friend's date, and a smoking hot ex-girlfriend waiting to go to a party, Stan convinces them to take a side trip to Stormy Night Estates for the drop. But the group gets locked inside and Stan discovers he's actually Stan Van Helsing, descendan",halloween night video store clerk stan helsing got stuck last minute request deliver videos best friend best friends date smoking hot exgirlfriend waiting go party stan convinces take side trip stormy night estates drop group gets locked inside stan discovers hes actually stan van helsing descendan,13914007.26666667,1.3914007266666668e+18
293,2278,581,22000000,424208848,45.707834999999996,Dances with Wolves,"Wounded Civil War soldier, John Dunbar tries to commit suicide – and becomes a hero instead. As a reward, he's assigned to his dream post, a remote junction on the Western frontier, and soon makes unlikely friends with the local Sioux tribe.",wounded civil war soldier john dunbar tries commit suicide becomes hero instead reward hes assigned dream post remote junction western frontier soon makes unlikely friends local sioux tribe,32032700.0,-92.44883737078487
294,2802,36691,15000000,5024782,7.497306,Solitary Man,A car magnate watches his personal and professional life hit the skids because of his business and romantic indiscretions.,car magnate watches personal professional life hit skids business romantic indiscretions,164106803.1,3165.948713794946
295,3432,14631,6500000,2025032,2.639106,The Work and the Glory II: American Zion,"""The Work and The Glory: American Zion"" sets the story of the fictional Steed family against the historically factual backdrop of the Mormon people's move into the West. Divided by their diverse reactions to a nascent ideology, the Steeds struggle to hold together as the strength of their convictions and their filial bonds are tested. The stirring narrative of the faith that led a persecuted people to Missouri and beyond is one of the most poignant untold tales of American history. It is the account of a valiant struggle to exercise the rights promised by a fledgling nation. ""The Work and the Glory: American Zion"" unearths the story of the passion behind the movement which eventually launched the largest American migration and the colonization of the West: the vision of a promised land in America.",work glory american zion sets story fictional steed family historically factual backdrop mormon peoples move west divided diverse reactions nascent ideology steeds struggle hold together strength convictions filial bonds tested stirring narrative faith led persecuted people missouri beyond one poignant untold tales american history account valiant struggle exercise rights promised fledgling nation work glory american zion unearths story passion behind movement eventually launched largest american migration colonization west vision promised land america,57224528.0,2725.8579617507266
296,21,20662,200000000,310669540,37.668301,Robin Hood,"When soldier Robin happens upon the dying Robert of Loxley, he promises to return the man's sword to his family in Nottingham. There, he assumes Robert's identity; romances his widow, Marion; and draws the ire of the town's sheriff and King John's henchman, Godfrey.",soldier robin happens upon dying robert loxley promises return mans sword family nottingham assumes roberts identity romances widow marion draws ire towns sheriff king johns henchman godfrey,76457373.4,-75.38948511012698
297,1455,20763,35000000,4651977,3.5034080000000003,Radio Flyer,"A father reminisces about his childhood when he and his younger brother moved to a new town with their mother, her new husband and their dog, Shane. When the younger brother is subjected to physical abuse at the hands of their brutal stepfather, Mike decides to convert their toy trolley, the ""Radio Flyer"", into a plane to fly him to safety.",father reminisces childhood younger brother moved new town mother new husband dog shane younger brother subjected physical abuse hands brutal stepfather mike decides convert toy trolley radio flyer plane fly safety,10949286.1,135.3684487262082
298,3414,46738,6800000,7103838,21.285206,Incendies,"A mother's last wishes send twins Jeanne and Simon on a journey to Middle East in search of their tangled roots. Adapted from Wajdi Mouawad's acclaimed play, Incendies tells the powerful and moving tale of two young adults' voyage to the core of deep-rooted hatred, never-ending wars and enduring love.",mothers last wishes send twins jeanne simon journey middle east search tangled roots adapted wajdi mouawads acclaimed play incendies tells powerful moving tale two young adults voyage core deeprooted hatred neverending wars enduring love,104130001.2,1365.8273626172218
299,2091,274,19000000,272742922,18.174804,The Silence of the Lambs,"FBI trainee, Clarice Starling ventures into a maximum-security asylum to pick the diseased brain of Hannibal Lecter, a psychiatrist turned homicidal cannibal. Starling needs clues to help her capture a serial killer. but her Faustian relationship with Lecter soon leads to his escape, and now two deranged killers are on the loose.",fbi trainee clarice starling ventures maximumsecurity asylum pick diseased brain hannibal lecter psychiatrist turned homicidal cannibal starling needs clues help capture serial killer faustian relationship lecter soon leads escape two deranged killers loose,41562472.4,-84.76130119336332
300,4110,12228,2000000,653621,3.9800720000000003,Inside Deep Throat,"In 1972, a seemingly typical shoestring budget pornographic film was made in a Florida hotel, ""Deep Throat,"" starring Linda Lovelace. This film would surpass the wildest expectation of everyone involved to become one of the most successful independent films of all time. It caught the public imagination which met the spirit of the times, even as the self appointed guardians of public morality struggled to suppress it, and created, for a brief moment, a possible future where sexuality in film had a bold artistic potential. This film covers the story of the making of this controversial film, its stunning success, its hysterical opposition along with its dark side of mob influence and allegations of the on set mistreatment of the film's star. In short, the combined events would redefine the popular appeal of pornography, even as more cynical developments would lead it down other paths.",1972 seemingly typical shoestring budget pornographic film made florida hotel deep throat starring linda lovelace film would surpass wildest expectation everyone involved become one successful independent films time caught public imagination met spirit times even self appointed guardians public morality struggled suppress created brief moment possible future sexuality film bold artistic potential film covers story making controversial film stunning success hysterical opposition along dark side mob influence allegations set mistreatment films star short combined events would redefine popular appeal pornography even cynical developments would lead paths,312907410.1,47772.91260531708
301,3044,10050,10000000,0,11.592129,Get Over It,"When Berke Landers, a popular high school basketball star, gets dumped by his life-long girlfriend, Allison, he soon begins to lose it. But with the help of his best friend Felix's sister Kelly, he follows his ex into the school's spring musical. Thus ensues a love triangle loosely based upon Shakespeare's ""A Midsummer Night's Dream"", where Berke is only to find himself getting over Allison and beginning to fall for Kelly.",berke landers popular high school basketball star gets dumped lifelong girlfriend allison soon begins lose help best friend felixs sister kelly follows ex schools spring musical thus ensues love triangle loosely based upon shakespeares midsummer nights dream berke find getting allison beginning fall kelly,8359341.9,8.3593419e+17
302,3941,35691,0,0,3.6448720000000003,Letters to God,"A young boy fighting cancer writes letters to God, touching lives in his neighborhood and inspiring hope among everyone he comes in contact. An unsuspecting substitute postman, with a troubled life of his own, becomes entangled in the boy's journey and his family by reading the letters. They inspire him to seek a better life for himself and his own son he's lost through his alcohol addiction.",young boy fighting cancer writes letters god touching lives neighborhood inspiring hope among everyone comes contact unsuspecting substitute postman troubled life becomes entangled boys journey family reading letters inspire seek better life son hes lost alcohol addiction,11980105.6,1.1980105599999997e+18
303,307,138103,90000000,206172544,61.025639,The Expendables 3,"Barney, Christmas and the rest of the team comes face-to-face with Conrad Stonebanks, who years ago co-founded The Expendables with Barney. Stonebanks subsequently became a ruthless arms trader and someone who Barney was forced to kill… or so he thought. Stonebanks, who eluded death once before, now is making it his mission to end The Expendables -- but Barney has other plans. Barney decides that he has to fight old blood with new blood, and brings in a new era of Expendables team members, recruiting individuals who are younger, faster and more tech-savvy. The latest mission becomes a clash of classic old-school style versus high-tech expertise in the Expendables’ most personal battle yet.",barney christmas rest team comes facetoface conrad stonebanks years ago cofounded expendables barney stonebanks subsequently became ruthless arms trader someone barney forced kill thought stonebanks eluded death making mission end expendables barney plans barney decides fight old blood new blood brings new era expendables team members recruiting individuals younger faster techsavvy latest mission becomes clash classic oldschool style versus hightech expertise expendables personal battle yet,38929352.3,-81.11807152168622
304,4290,1412,1200000,0,10.869492,"Sex, Lies, and Videotape",A sexually repressed woman's husband is having an affair with her sister. The arrival of a visitor with a rather unusual fetish changes everything.,sexually repressed womans husband affair sister arrival visitor rather unusual fetish changes everything,84483220.8,8.448322079999998e+18
305,921,74465,50000000,120081841,38.629763,We Bought a Zoo,"Benjamin has lost his wife and, in a bid to start his life over, purchases a large house that has a zoo – welcome news for his daughter, but his son is not happy about it. The zoo is need of renovation and Benjamin sets about the work with the head keeper and the rest of the staff, but, the zoo soon runs into financial trouble.",benjamin lost wife bid start life purchases large house zoo welcome news daughter son happy zoo need renovation benjamin sets work head keeper rest staff zoo soon runs financial trouble,42318339.5,-64.758751908209
306,2714,44754,14000000,46495,4.8984239999999994,Margaret,"A young woman witnesses a bus accident, and is caught up in the aftermath, where the question of whether or not it was intentional affects many people's lives.",young woman witnesses bus accident caught aftermath question whether intentional affects many peoples lives,33177226.1,71256.54608022215
307,3946,24469,3000000,2357852,12.68672,Fish Tank,Everything changes for 15 year old Mia when her mum brings home a new boyfriend.,everything changes 15 year old mia mum brings home new boyfriend,53362769.1,2163.194174189049
308,2201,11382,0,0,7.829295,Bullets Over Broadway,"Set in 1920's New York City, this movie tells the story of idealistic young playwright David Shayne. Producer Julian Marx finally finds funding for the project from gangster Nick Valenti. The catch is that Nick's girl friend Olive Neal gets the part of a psychiatrist, and Olive is a bimbo who could never pass for a psychiatrist as well as being a dreadful actress. Agreeing to this first compromise is the first step to Broadway's complete seduction of David, who neglects longtime girl friend Ellen. Meanwhile David puts up with Warner Purcell, the leading man who is a compulsive eater, Helen Sinclair, the grand dame who wants her part jazzed up, and Cheech, Olive's interfering hitman / bodyguard. Eventually, the playwright must decide whether art or life is more important.",set 1920s new york city movie tells story idealistic young playwright david shayne producer julian marx finally finds funding project gangster nick valenti catch nicks girl friend olive neal gets part psychiatrist olive bimbo could never pass psychiatrist well dreadful actress agreeing first compromise first step broadways complete seduction david neglects longtime girl friend ellen meanwhile david puts warner purcell leading man compulsive eater helen sinclair grand dame wants part jazzed cheech olives interfering hitman bodyguard eventually playwright must decide whether art life important,28805153.7,2.8805153699999995e+18
309,2081,44857,0,0,2.636193,Molly,"Molly McKay is a profoundly autistic twenty-something woman who has lived in an institution from a young age following her parents' death in a car accident. When the institution must close due budget cuts, Molly is left in the charge of her neurotypical, older brother, Buck McKay, an advertising executive and perennial bachelor. Buck allows her to undergo an experimental medical treatment, with unexpectedly drastic results.",molly mckay profoundly autistic twentysomething woman lived institution young age following parents death car accident institution must close due budget cuts molly left charge neurotypical older brother buck mckay advertising executive perennial bachelor buck allows undergo experimental medical treatment unexpectedly drastic results,70273769.9,7.02737699e+18
310,1800,70436,26000000,29657751,22.520842000000002,The Raven,"A fictionalized account of the last days of Edgar Allan Poe's life, in which the poet is in pursuit of a serial killer whose murders mirror those in the writer's stories.",fictionalized account last days edgar allan poes life poet pursuit serial killer whose murders mirror writers stories,20344494.166666664,-31.40243787647059
311,467,9822,90000000,0,6.643778,Mighty Joe Young,"As a child living in Africa, Jill Young saw her mother killed while protecting wild gorillas from poachers led by Andrei Strasser. Now an adult, Jill cares for an orphaned gorilla named Joe -- who, due to a genetic anomaly, is 15 feet tall. When Gregg O'Hara arrives from California and sees the animal, he convinces Jill that Joe would be safest at his wildlife refuge. But Strasser follows them to the U.S., intent on capturing Joe for himself.",child living africa jill young saw mother killed protecting wild gorillas poachers led andrei strasser adult jill cares orphaned gorilla named joe due genetic anomaly 15 feet tall gregg ohara arrives california sees animal convinces jill joe would safest wildlife refuge strasser follows us intent capturing joe,86805722.3,8.680572229999998e+18
312,2776,84892,13000000,33400000,43.444134999999996,The Perks of Being a Wallflower,"A coming-of-age story based on the best-selling novel by Stephen Chbosky, which follows 15-year-old freshman Charlie, an endearing and naive outsider who is taken under the wings of two seniors. A moving tale of love, loss, fear and hope - and the unforgettable friends that help us through life.",comingofage story based bestselling novel stephen chbosky follows 15yearold freshman charlie endearing naive outsider taken wings two seniors moving tale love loss fear hope unforgettable friends help us life,25158755.3,-24.674385329341312
313,892,524,52000000,116112375,40.06688,Casino,The life of the gambling paradise – Las Vegas – and its dark mafia underbelly.,life gambling paradise las vegas dark mafia underbelly,58785889.38571429,-49.371555455898395
314,2008,6973,23000000,29541790,15.676123,In the Valley of Elah,A career officer and his wife work with a police detective to uncover the truth behind their son's disappearance following his return from a tour of duty in Iraq.,career officer wife work police detective uncover truth behind sons disappearance following return tour duty iraq,64605551.6,118.69206842239417
315,3149,219,12899867,85582407,19.747809,Volver,"Raimunda (Penélope Cruz) works and lives Madrid with her husband Paco and daughter Paula. Her sister Sole (Lola Dueñas) lives nearby and they both miss their mother Irene (Carmen Maura), who died several years ago in a house fire along with their father. A former neighbor from their hometown reports that she has seen the ghost of Irene and both daughters do not believe her. After a murder and a family tragedy, Irene's spirit materializes around her daughters to help comfort them.",raimunda penlope cruz works lives madrid husband paco daughter paula sister sole lola dueas lives nearby miss mother irene carmen maura died several years ago house fire along father former neighbor hometown reports seen ghost irene daughters believe murder family tragedy irenes spirit materializes around daughters help comfort,18294112.9,-78.6239794587689
316,2589,13166,0,0,8.710294000000001,Freddy Got Fingered,"An unemployed cartoonist moves back in with his parents and younger brother Freddy. When his parents demand he leave, he begins to spread rumors that his father is sexually abusing Freddy.",unemployed cartoonist moves back parents younger brother freddy parents demand leave begins spread rumors father sexually abusing freddy,136446213.1,1.3644621309999999e+19
317,2067,9473,21000000,0,27.197799,"South Park: Bigger, Longer & Uncut","When the four boys see an R-rated movie featuring Canadians Terrance and Philip, they are pronounced ""corrupted"", and their parents pressure the United States to wage war against Canada.",four boys see rrated movie featuring canadians terrance philip pronounced corrupted parents pressure united states wage war canada,34298856.1,3.42988561e+18
318,176,281957,135000000,532950503,100.635882,The Revenant,"In the 1820s, a frontiersman, Hugh Glass, sets out on a path of vengeance against those who left him for dead after a bear mauling.",1820s frontiersman hugh glass sets path vengeance left dead bear mauling,58318494.7,-89.05742759004394
319,2995,9355,12305523,36230219,36.582038,Mad Max Beyond Thunderdome,"Mad Max becomes a pawn in a decadent oasis of a technological society, and when exiled, becomes the deliverer of a colony of children.",mad max becomes pawn decadent oasis technological society exiled becomes deliverer colony children,29082441.685714286,-19.7287720349847
320,1029,5393,47000000,38085778,10.410933,Happily N'Ever After,"An alliance of evil-doers, led by Frieda, looks to take over Fairy Tale Land. But when Ella realizes her stepmother is out to ruin her storybook existence, she takes a dramatic turn and blossoms into the leader of the resistance effort.",alliance evildoers led frieda looks take fairy tale land ella realizes stepmother ruin storybook existence takes dramatic turn blossoms leader resistance effort,61001302.5,60.1681932295042
321,2173,13159,20000000,0,7.878177,Georgia Rule,"Georgia Rule follows a rebellious, uncontrollable teenager who is hauled off by her dysfunctional mother to spend the summer with her grandmother. Her journey will lead all three women to revelations of buried family secrets and an understanding that - regardless what happens - the ties that bind can never be broken.",georgia rule follows rebellious uncontrollable teenager hauled dysfunctional mother spend summer grandmother journey lead three women revelations buried family secrets understanding regardless happens ties bind never broken,95874107.3,9.58741073e+18
322,947,588,50000000,97607453,32.927994,Silent Hill,"The eerie and deserted ghost town of Silent Hill draws a young mother desperate to find a cure for her only child's illness. Unable to accept the doctor's diagnosis that her daughter should be permanently institutionalized for psychiatric care, Rose flees with her child, heading for the abandoned town in search of answers – and ignoring the protests of her husband. It's soon clear this place is unlike anywhere she's ever been. It's smothered by fog, inhabited by a variety of strange beings and periodically overcome by a living 'darkness' that literally transforms everything it touches. As Rose searches for her little girl, she begins to learn the history of the strange town and realizes that her daughter is just a pawn in a larger game.",eerie deserted ghost town silent hill draws young mother desperate find cure childs illness unable accept doctors diagnosis daughter permanently institutionalized psychiatric care rose flees child heading abandoned town search answers ignoring protests husband soon clear place unlike anywhere shes ever smothered fog inhabited variety strange beings periodically overcome living darkness literally transforms everything touches rose searches little girl begins learn history strange town realizes daughter pawn larger game,33543003.9,-65.63479235545671
323,1003,9548,49000000,20423389,2.8084279999999997,The Adventures of Ford Fairlane,"Ford ""Mr. Rock n' Roll Detective"" Fairlane is experiencing problems, and it's not with the opposite sex. One of them is that all the rock stars pay him with drum sticks, koala bears, food processors and bicycle shorts. Another one of them is that all his employers that want him to find a girl named Zuzu Petals get killed. Why didn't he become a fisherman's detective instead?",ford mr rock n roll detective fairlane experiencing problems opposite sex one rock stars pay drum sticks koala bears food processors bicycle shorts another one employers want find girl named zuzu petals get killed didnt become fishermans detective instead,71511584.98571429,250.1455365008926
324,170,36643,135000000,361832400,39.604363,The World Is Not Enough,"Greed, revenge, world dominance and high-tech terrorism – it's all in a day's work for Bond, who's on a mission to a protect beautiful oil heiress from a notorious terrorist. In a race against time that culminates in a dramatic submarine showdown, Bond works to defuse the international power struggle that has the world's oil supply hanging in the balance.",greed revenge world dominance hightech terrorism days work bond whos mission protect beautiful oil heiress notorious terrorist race time culminates dramatic submarine showdown bond works defuse international power struggle worlds oil supply hanging balance,17799733.885714285,-95.08066887163386
325,3233,11176,0,76657000,10.639916,The Muppet Movie,"Kermit the Frog is persuaded by agent Dom DeLuise to pursue a career in Hollywood. Along the way, Kermit picks up Fozzie Bear, Miss Piggy, Gonzo, and a motley crew of other Muppets with similar aspirations. Meanwhile, Kermit must elude the grasp of a frog-leg restaurant magnate.",kermit frog persuaded agent dom deluise pursue career hollywood along way kermit picks fozzie bear miss piggy gonzo motley crew muppets similar aspirations meanwhile kermit must elude grasp frogleg restaurant magnate,48183857.0,-37.14356549304043
326,4504,331493,0,0,0.012941999999999999,Light from the Darkroom,Light in the Darkroom is the story of two best friends whose faith is tested when their friends disappear during a religious pilgrimage.,light darkroom story two best friends whose faith tested friends disappear religious pilgrimage,84469463.3,8.446946329999998e+18
327,1717,112949,28000000,97594140,37.729059,Safe Haven,"A young woman with a mysterious past lands in Southport, North Carolina where her bond with a widower forces her to confront the dark secret that haunts her.",young woman mysterious past lands southport north carolina bond widower forces confront dark secret haunts,49929012.3,-48.840153414948894
328,3579,24266,3500000,20659423,3.6564910000000004,The Man from Snowy River,"Jim Craig has lived his first 18 years in the mountains of Australia on his father's farm. The death of his father forces him to go to the low lands to earn enough money to get the farm back on its feet. Kirk Douglas plays two roles as twin brothers who haven't spoken for years, one of whom was Jim's father's best friend and the other of whom is the father of the girl he wants to marry.",jim craig lived first 18 years mountains australia fathers farm death father forces go low lands earn enough money get farm back feet kirk douglas plays two roles twin brothers havent spoken years one jims fathers best friend father girl wants marry,25055981.2,21.281127744952023
329,3376,39053,7000000,0,15.212569,Cyrus,"With John's social life at a standstill and his ex-wife about to get remarried, a down on his luck divorcée finally meets the woman of his dreams, only to discover she has another man in her life - her son. Before long, the two are locked in a battle of wits for the woman they both love-and it appears only one man can be left standing when it's over.",johns social life standstill exwife get remarried luck divorce finally meets woman dreams discover another man life son long two locked battle wits woman loveand appears one man left standing,106547921.1,1.0654792109999999e+19
330,962,4599,50000000,49718611,13.298205,Raising Helen,"Helen Harris has a glamorous, big-city life working for one of New York's hottest modeling agencies. But suddenly her free-spirited life gets turned upside down when she must chose between the life she's always loved, and the new loves of her life!",helen harris glamorous bigcity life working one new yorks hottest modeling agencies suddenly freespirited life gets turned upside must chose life shes always loved new loves life,30516000.1,-38.62258118996928
331,979,316152,50000000,25035950,21.589392999999998,Free State of Jones,"In 1863, Mississippi farmer Newt Knight serves as a medic for the Confederate Army. Opposed to slavery, Knight would rather help the wounded than fight the Union. After his nephew dies in battle, Newt returns home to Jones County to safeguard his family but is soon branded an outlaw deserter. Forced to flee, he finds refuge with a group of runaway slaves hiding out in the swamps. Forging an alliance with the slaves and other farmers, Knight leads a rebellion that would forever change history.",1863 mississippi farmer newt knight serves medic confederate army opposed slavery knight would rather help wounded fight union nephew dies battle newt returns home jones county safeguard family soon branded outlaw deserter forced flee finds refuge group runaway slaves hiding swamps forging alliance slaves farmers knight leads rebellion would forever change history,32912277.5,31.460070418737857
332,1407,10066,40000000,68766121,17.157738000000002,House of Wax,A group of unwitting teens are stranded near a strange wax museum and soon must fight to survive and keep from becoming the next exhibit.,group unwitting teens stranded near strange wax museum soon must fight survive keep becoming next exhibit,90526056.8,31.643395735525054
333,156,616,140000000,456758981,52.341226,The Last Samurai,"Nathan Algren is an American hired to instruct the Japanese army in the ways of modern warfare, which finds him learning to respect the samurai and the honorable principles that rule them. Pressed to destroy the samurai's way of life in the name of modernization and open trade, Algren decides to become an ultimate warrior himself and to fight for their right to exist.",nathan algren american hired instruct japanese army ways modern warfare finds learning respect samurai honorable principles rule pressed destroy samurais way life name modernization open trade algren decides become ultimate warrior fight right exist,72675416.2,-84.08889168618231
334,2979,1588,28000000,90449929,14.754281,Bring It On,"The Toro cheerleading squad from Rancho Carne High School in San Diego has got spirit, spunk, sass and a killer routine that's sure to land them the national championship trophy for the sixth year in a row. But for newly-elected team captain, the Toros' road to total cheer glory takes a shady turn when she discovers that their perfectly-choreographed routines were in fact stolen.",toro cheerleading squad rancho carne high school san diego got spirit spunk sass killer routine thats sure land national championship trophy sixth year row newlyelected team captain toros road total cheer glory takes shady turn discovers perfectlychoreographed routines fact stolen,6291833.9,-93.04384871324774
335,992,9923,50000000,22944502,18.394571,Domino,"The daughter of actor, Laurence Harvey turns away from her career as a Ford model to become a bounty hunter.",daughter actor laurence harvey turns away career ford model become bounty hunter,47567957.0,107.317452346536
336,1613,133805,30000000,82394288,63.848541000000004,Carrie,"A reimagining of the classic horror tale about Carrie White, a shy girl outcast by her peers and sheltered by her deeply religious mother, who unleashes telekinetic terror on her small town after being pushed too far at her senior prom.",reimagining classic horror tale carrie white shy girl outcast peers sheltered deeply religious mother unleashes telekinetic terror small town pushed far senior prom,50969628.3,-38.13936677260929
337,3478,13991,7000000,6230276,7.034617999999999,College,A wild weekend is in store for three high school seniors who visit a local college campus as prospective freshmen.,wild weekend store three high school seniors visit local college campus prospective freshmen,86119069.2,1282.267321704528
338,282,36955,115000000,378882411,38.729418,True Lies,"Harry Tasker is a secret agent for the United States Government. For years, he has kept his job from his wife, but is forced to reveal his identity and try to stop nuclear terrorists when he and his wife are kidnapped by them.",harry tasker secret agent united states government years kept job wife forced reveal identity try stop nuclear terrorists wife kidnapped,72047394.1,-80.98423362809523
339,709,38167,60000000,204594016,28.800112,Eat Pray Love,"Liz Gilbert had everything a modern woman is supposed to dream of having – a husband, a house and a successful career – yet like so many others, she found herself lost, confused and searching for what she really wanted in life. Newly divorced and at a crossroads, Gilbert steps out of her comfort zone, risking everything to change her life, embarking on a journey around the world that becomes a quest for self-discovery. In her travels, she discovers the true pleasure of nourishment by eating in Italy, the power of prayer in India and, finally and unexpectedly, the inner peace and balance of true love in Bali.",liz gilbert everything modern woman supposed dream husband house successful career yet like many others found lost confused searching really wanted life newly divorced crossroads gilbert steps comfort zone risking everything change life embarking journey around world becomes quest selfdiscovery travels discovers true pleasure nourishment eating italy power prayer india finally unexpectedly inner peace balance true love bali,100912329.3,-50.6767933525485
340,3099,11770,0,42776760,17.54768,????,A young Shaolin follower reunites with his discouraged brothers to form a soccer team using their martial art skills to their advantage.,young shaolin follower reunites discouraged brothers form soccer team using martial art skills advantage,30159113.085714288,-29.49649976829875
341,685,9955,53000000,0,19.412028,Blades of Glory,"When a much-publicized ice-skating scandal strips them of their gold medals, two world-class athletes skirt their way back onto the ice via a loophole that allows them to compete together as a pairs team.",muchpublicized iceskating scandal strips gold medals two worldclass athletes skirt way back onto ice via loophole allows compete together pairs team,165301471.4,1.653014714e+19
342,2118,9963,20000000,84146832,22.049787,Premonition,"A depressed housewife who learns her husband was killed in a car accident the day previously, awakens the next morning to find him alive and well at home, and then awakens the day after to a world in which he is still dead.",depressed housewife learns husband killed car accident day previously awakens next morning find alive well home awakens day world still dead,59011439.3,-29.870872262903497
343,2623,8053,15000000,12036149,12.163832000000001,The Three Burials of Melquiades Estrada,"When brash Texas border officer Mike Norton (Barry Pepper) wrongfully kills and buries the friend and ranch hand of Pete Perkins (Tommy Lee Jones), the latter is reminded of a promise he made to bury his friend, Melquiades Estrada (Julio Cesar Cedillo), in his Mexican home town. He kidnaps Norton and exhumes Estrada's corpse, and the odd caravan sets out on horseback for Mexico. As Estrada's body begins to rot, Norton begins to unravel, but Perkins remains determined to honor his vow.",brash texas border officer mike norton barry pepper wrongfully kills buries friend ranch hand pete perkins tommy lee jones latter reminded promise made bury friend melquiades estrada julio cesar cedillo mexican home town kidnaps norton exhumes estradas corpse odd caravan sets horseback mexico estradas body begins rot norton begins unravel perkins remains determined honor vow,76119537.2,532.4243510112744
344,4620,47534,0,0,0.045429000000000004,Fighting Tommy Riley,"An aging trainer and a young fighter, both in need of a second chance, team-up to overcome the demons of their past...and chase the dreams of their future.",aging trainer young fighter need second chance teamup overcome demons pastand chase dreams future,51725079.46666667,5.172507946666666e+18
345,4659,306667,0,0,0.172299,Horse Camp,"What’s the matter with Kathy (Jordan Trovillion, Highland Park)? She’s your typical 17 year-old girl in search of something more in her life. It seems the only place she is going to find it is at Horse Camp. Her father Luke (Dean Cain, Lois &amp; Clark: The New Adventures of Superman) recognizes that she’s got it in her blood, a sensibility in her being - she understands horses just as much as they understand her. But at Horse Camp there is much more to learn, not only about horses, but about people and the many challenges of friendship.",whats matter kathy jordan trovillion highland park shes typical 17 yearold girl search something life seems place going find horse camp father luke dean cain lois amp clark new adventures superman recognizes shes got blood sensibility understands horses much understand horse camp much learn horses people many challenges friendship,330641763.7,3.3064176369999995e+19
346,2326,60307,21000000,72417394,14.329891,Diary of a Wimpy Kid: Rodrick Rules,"Back in middle school after summer vacation, Greg Heffley and his older brother Rodrick must deal with their parents' misguided attempts to have them bond.",back middle school summer vacation greg heffley older brother rodrick must deal parents misguided attempts bond,116594741.1,61.003779147313686
347,3275,26618,0,0,4.221312999999999,Clay Pigeons,"Clay is a young man in a small town who witnesses his friend, Earl kill himself because of the ongoing affair that Clay was having with the man's wife, Amanda. Feeling guilty, Clay now resists the widow when she presses him to continue with their sexual affairs. Clay inadvertently befriends a serial killer named Lester Long, who murders the widow in an attempt to ""help"" his ""fishing buddy.""",clay young man small town witnesses friend earl kill ongoing affair clay mans wife amanda feeling guilty clay resists widow presses continue sexual affairs clay inadvertently befriends serial killer named lester long murders widow attempt help fishing buddy,56157008.3,5.615700829999999e+18
348,4535,346,2000000,271841,39.756747999999995,????,"A samurai answers a village's request for protection after he falls on hard times. The town needs protection from bandits, so the samurai gathers six others to help him teach the people how to defend themselves, and the villagers provide the soldiers with food. A giant battle occurs when 40 bandits attack the village.",samurai answers villages request protection falls hard times town needs protection bandits samurai gathers six others help teach people defend villagers provide soldiers food giant battle occurs 40 bandits attack village,63813524.5,23374.576866624157
349,1754,10188,27000000,44352417,11.870301,The Sisterhood of the Traveling Pants 2,"Four young women continue the journey toward adulthood that began with ""The Sisterhood of the Traveling Pants."" Now three years later, these lifelong friends embark on separate paths for their first year of college and the summer beyond, but remain in touch by sharing their experiences with each other.",four young women continue journey toward adulthood began sisterhood traveling pants three years later lifelong friends embark separate paths first year college summer beyond remain touch sharing experiences,44027519.0,-0.7325373045622294
