,index,id,budget,revenue,popularity,original_title,overview,overview_sw,predictions_revenue
219,2374,33870,25000000,20719451,1.876811,Mao's Last Dancer,"At the age of 11, Li was plucked from a poor Chinese village by Madame Mao's cultural delegates and taken to Beijing to study ballet. In 1979, during a cultural exchange to Texas, he fell in love with an American woman. Two years later, he managed to defect and went on to perform as a principal dancer for the Houston Ballet and as a principal artist with the Australian Ballet.",age 11 li plucked poor chinese village madame maos cultural delegates taken beijing study ballet 1979 cultural exchange texas fell love american woman two years later managed defect went perform principal dancer houston ballet principal artist australian ballet,802587.2
220,682,12177,62000000,41819064,13.218008,The Love Guru,"Born in America and raised in an Indian ashram, Pitka returns to his native land to seek his fortune as a spiritualist and self-help expert. His skills are put to the test when he must get a brokenhearted hockey player's marriage back on track in time for the man to help his team win the Stanley Cup.",born america raised indian ashram pitka returns native land seek fortune spiritualist selfhelp expert skills put test must get brokenhearted hockey players marriage back track time man help team win stanley cup,32919747.2
221,1562,16340,30,103,4.5902769999999995,Rugrats in Paris: The Movie,"The Rugrats are back! There's Tommy the brave one, Chuckie the timid one, Phil and Lil the odd couple, Dil, and spoiled brat Angelica. This time they're wreaking havoc in Paris, France, where Tommy's dad Stu is summoned after yet another one of his inventions took a dump.",rugrats back theres tommy brave one chuckie timid one phil lil odd couple dil spoiled brat angelica time theyre wreaking havoc paris france tommys dad stu summoned yet another one inventions took dump,73302233.6
222,2054,109513,2000000,14400000,16.668854,Hit & Run,Former getaway driver Charlie Bronson jeopardizes his Witness Protection Plan identity in order to help his girlfriend get to Los Angeles. The feds and Charlie's former gang chase them on the road.,former getaway driver charlie bronson jeopardizes witness protection plan identity order help girlfriend get los angeles feds charlies former gang chase road,42806743.9
223,342,607,90000000,589390539,104.121555,Men in Black,"Men in Black follows the exploits of agents Kay and Jay, members of a top-secret organization established to monitor and police alien activity on Earth. The two Men in Black find themselves in the middle of the deadly plot by an intergalactic terrorist who has arrived on Earth to assassinate two ambassadors from opposing galaxies. In order to prevent worlds from colliding, the MiB must track down the terrorist and prevent the destruction of Earth. It's just another typical day for the Men in Black.",men black follows exploits agents kay jay members topsecret organization established monitor police alien activity earth two men black find middle deadly plot intergalactic terrorist arrived earth assassinate two ambassadors opposing galaxies order prevent worlds colliding mib must track terrorist prevent destruction earth another typical day men black,153077301.0
224,647,1852,63000000,162945894,24.697533,World Trade Center,"On September, 11th 2001, after the terrorist attack to the World Trade Center, the building collapses over the rescue team from the Port Authority Police Department. Will Jimeno and his sergeant John McLoughlin are found alive trapped under the wreckage while the rescue teams fight to save them.",september 11th 2001 terrorist attack world trade center building collapses rescue team port authority police department jimeno sergeant john mcloughlin found alive trapped wreckage rescue teams fight save,66486844.8
225,3499,7547,6000000,0,3.427061,Come Early Morning,"Lucy wakes up in bed with a stranger and obviously from a night of drinking. She checks out and pays for the motel room on her account. Through her grandmother, she finds out her father is in town and pays him a visit. She agrees to go to his new church.",lucy wakes bed stranger obviously night drinking checks pays motel room account grandmother finds father town pays visit agrees go new church,22543602.8
226,1359,268,35000000,411348924,44.104469,Batman,"The Dark Knight of Gotham City begins his war on crime with his first major enemy being the clownishly homicidal Joker, who has seized control of Gotham's underworld.",dark knight gotham city begins war crime first major enemy clownishly homicidal joker seized control gothams underworld,89069069.8
227,501,309809,64000000,97571250,35.384423,The Little Prince,"Based on the best-seller book 'The Little Prince', the movie tells the story of a little girl that lives with resignation in a world where efficiency and work are the only dogmas. Everything will change when accidentally she discovers her neighbor that will tell her about the story of the Little Prince that he once met.",based bestseller book little prince movie tells story little girl lives resignation world efficiency work dogmas everything change accidentally discovers neighbor tell story little prince met,10837433.3
228,578,23398,75000000,443140005,29.412262,Alvin and the Chipmunks: The Squeakquel,"Pop sensations Alvin, Simon and Theodore end up in the care of Dave Seville's twenty-something nephew Toby. The boys must put aside music super stardom to return to school, and are tasked with saving the school's music program by winning the $25,000 prize in a battle of the bands. But the Chipmunks unexpectedly meet their match in three singing chipmunks known as The Chipettes - Brittany, Eleanor and Jeanette. Romantic and musical sparks are ignited when the Chipmunks and Chipettes square off.",pop sensations alvin simon theodore end care dave sevilles twentysomething nephew toby boys must put aside music super stardom return school tasked saving schools music program winning 25000 prize battle bands chipmunks unexpectedly meet match three singing chipmunks known chipettes brittany eleanor jeanette romantic musical sparks ignited chipmunks chipettes square,74875287.1
229,2020,14635,20000000,75597042,11.263361,The Rookie,"Jim Morris never made it out of the minor leagues before a shoulder injury ended his pitching career twelve years ago. Now a married-with-children high-school chemistry teacher and baseball coach in Texas, Jim's team makes a deal with him: if they win the district championship, Jim will try out with a major-league organization. The bet proves incentive enough for the team, and they go from worst to first, making it to state for the first time in the history of the school. Jim, forced to live up to his end of the deal, is nearly laughed off the try-out field--until he gets onto the mound, where he confounds the scouts (and himself) by clocking successive 98 mph fastballs, good enough for a minor-league contract with the Tampa Bay Devil Rays. Jim's still got a lot of pitches to throw before he makes it to The Show, but with his big-league dreams revived, there's no telling where he could go.",jim morris never made minor leagues shoulder injury ended pitching career twelve years ago marriedwithchildren highschool chemistry teacher baseball coach texas jims team makes deal win district championship jim try majorleague organization bet proves incentive enough team go worst first making state first time history school jim forced live end deal nearly laughed tryout fielduntil gets onto mound confounds scouts clocking successive 98 mph fastballs good enough minorleague contract tampa bay devil rays jims still got lot pitches throw makes show bigleague dreams revived theres telling could go,50537427.3
230,4626,324352,300000,0,0.006323,Anderson's Cross,"Nick Anderson, Kevin Daniels, and Tracey Green do everything together. They are the best of friends, and yet they couldn't be more different. Neighbors from adolescence, they finish each other's thoughts and sentences, joys and pains, happiness and tears. Using Nick's house as their own members only clubhouse, they escape into their own world of contentment. Yet the inevitable intrusion of others tests their stability in ways never imagined.",nick anderson kevin daniels tracey green everything together best friends yet couldnt different neighbors adolescence finish others thoughts sentences joys pains happiness tears using nicks house members clubhouse escape world contentment yet inevitable intrusion others tests stability ways never imagined,32225388.1
231,3665,78814,0,0,0.102003,We Have Your Husband,"American-born Jayne Valseca, her husband Eduardo, the son of a legendary Mexican newspaper publisher, and their two children live an idyllic life on their 1,000 acre ranch outside of a peaceful Mexico town. But in the summer of 2007, their peaceful life is turned into a real-life nightmare when Eduardo is ambushed and kidnapped by strangers. With kidnapping becoming a pervasive and lucrative business in Mexico, Jayne is at the mercy of the kidnappers when they demand millions for the husband's safe release. She's pushed to the limit to do everything she possibly can to raise the money necessary to bring Eduardo back alive. As Eduardo is starved and tortured, he looses hope of ever seeing his family again but despite the dire and bleak times, Jayne refuses to give up and decides to turn the tables on the kidnappers and makes demands of her own. The film is based on a true story from the book, We Have Your Husband: One Woman's Terrifying Story of a Kidnapping in Mexico.",americanborn jayne valseca husband eduardo son legendary mexican newspaper publisher two children live idyllic life 1000 acre ranch outside peaceful mexico town summer 2007 peaceful life turned reallife nightmare eduardo ambushed kidnapped strangers kidnapping becoming pervasive lucrative business mexico jayne mercy kidnappers demand millions husbands safe release shes pushed limit everything possibly raise money necessary bring eduardo back alive eduardo starved tortured looses hope ever seeing family despite dire bleak times jayne refuses give decides turn tables kidnappers makes demands film based true story book husband one womans terrifying story kidnapping mexico,21190125.2
232,2160,10069,9000000,27105095,4.34503,Stay Alive,"After the mysterious, brutal death of an old friend, a group of teenagers find themselves in possession of ""Stay Alive,"" an ultra-realistic 3-D videogame based on the spine-chilling true story of a 17th century noblewoman, known as ""The Blood Countess."" The gamers don't know anything about the game other than they're not supposed to have it... and they're dying to play it. Not able to resist temptation, the kids begin to play the grisly game but soon make a chilling connection -- they are each being murdered one-by-one in the same way as the characters they played in the game. As the line between the game world and the real world disappears, the teens must find a way to defeat the vicious and merciless Blood Countess, all the while trying to... stay alive.",mysterious brutal death old friend group teenagers find possession stay alive ultrarealistic 3d videogame based spinechilling true story 17th century noblewoman known blood countess gamers dont know anything game theyre supposed theyre dying play able resist temptation kids begin play grisly game soon make chilling connection murdered onebyone way characters played game line game world real world disappears teens must find way defeat vicious merciless blood countess trying stay alive,31726007.9
233,4211,1651,0,0,3.654018,La sirène du Mississipi,"Adapted from a story by William Irish, it's a noirish tale of a man who orders a mail-order bride but receives instead a con woman.",adapted story william irish noirish tale man orders mailorder bride receives instead con woman,104032296.2
234,1769,56288,27000000,85564310,14.788073,Spy Kids: All the Time in the World,"Eight years after the third film, the OSS has become the world's top spy agency, while the Spy Kids department has since become defunct. A retired spy Marissa (Jessica Alba) is thrown back into the action along with her stepchildren when a maniacal Timekeeper (Jeremy Piven) attempts to take over the world. In order to save the world, Rebecca (Rowan Blanchard) and Cecil (Mason Cook) must team up with their hated stepmother. Carmen and Juni have since also grown up and will provide gadgets to them.",eight years third film oss become worlds top spy agency spy kids department since become defunct retired spy marissa jessica alba thrown back action along stepchildren maniacal timekeeper jeremy piven attempts take world order save world rebecca rowan blanchard cecil mason cook must team hated stepmother carmen juni since also grown provide gadgets,124993814.0
235,694,2501,60000000,214034224,86.47681700000001,The Bourne Identity,"Wounded to the brink of death and suffering from amnesia, Jason Bourne is rescued at sea by a fisherman. With nothing to go on but a Swiss bank account number, he starts to reconstruct his life, but finds that many people he encounters want him dead. However, Bourne realizes that he has the combat and mental skills of a world-class spy – but who does he work for?",wounded brink death suffering amnesia jason bourne rescued sea fisherman nothing go swiss bank account number starts reconstruct life finds many people encounters want dead however bourne realizes combat mental skills worldclass spy work,42240447.3
236,1178,7461,40000000,151161491,24.862767,Vantage Point,The attempted assassination of the American President is told and re-told from several different perspectives.,attempted assassination american president told retold several different perspectives,43145302.3
237,636,9021,65000000,172855065,14.646884,The Santa Clause 2,"Better watch out! The big guy in red is coming to town once again. This time, Scott Calvin -- also known as Santa Claus -- finds out there's an obscure clause in his contract requiring him to take on a wife. He has to leave the North Pole to fulfill his obligations, or else he'll be forced to give up his Yuletide gig.",better watch big guy red coming town time scott calvin also known santa claus finds theres obscure clause contract requiring take wife leave north pole fulfill obligations else hell forced give yuletide gig,47965863.0
238,744,137106,60000000,469160692,59.547928000000006,The Lego Movie,"An ordinary Lego mini-figure, mistakenly thought to be the extraordinary MasterBuilder, is recruited to join a quest to stop an evil Lego tyrant from gluing the universe together.",ordinary lego minifigure mistakenly thought extraordinary masterbuilder recruited join quest stop evil lego tyrant gluing universe together,63905096.3
239,3154,37737,0,0,4.807549,Kites,"In the harsh terrain of the Mexican desert, a mortally wounded man is left for dead in the heat of the desert sun. This is Jay. Once a street smart, carefree young guy. Now, a wanted man. As death looms, the only thing that keeps him alive is the quest to find the love of his life, Natasha. A woman betrothed to another man, but surely destined for Jay. A woman who comes into his life like a bolt of lightning and changes it forever.",harsh terrain mexican desert mortally wounded man left dead heat desert sun jay street smart carefree young guy wanted man death looms thing keeps alive quest find love life natasha woman betrothed another man surely destined jay woman comes life like bolt lightning changes forever,24825120.2
240,4748,74777,70000,0,6.328665,Absentia,"Tricia's husband Daniel has been missing for seven years. Her younger sister Callie comes to live with her as the pressure mounts to finally declare him 'dead in absentia.' As Tricia sifts through the wreckage and tries to move on with her life, Callie finds herself drawn to an ominous tunnel near the house. As she begins to link it to other mysterious disappearances, it becomes clear that Daniel's presumed death might be anything but 'natural.' The ancient force at work in the tunnel might have set its sights on Callie and Tricia... and Daniel might be suffering a fate far worse than death in its grasp.",tricias husband daniel missing seven years younger sister callie comes live pressure mounts finally declare dead absentia tricia sifts wreckage tries move life callie finds drawn ominous tunnel near house begins link mysterious disappearances becomes clear daniels presumed death might anything natural ancient force work tunnel might set sights callie tricia daniel might suffering fate far worse death grasp,4820734.3
241,4116,13121,0,0,7.359286,Teeth,"Dawn is an active member of her high-school chastity club but, when she meets Tobey, nature takes its course, and the pair answer the call. They suddenly learn she is a living example of the vagina dentata myth, when the encounter takes a grisly turn.",dawn active member highschool chastity club meets tobey nature takes course pair answer call suddenly learn living example vagina dentata myth encounter takes grisly turn,135358931.1
242,3596,1391,5000000,33616692,16.890285000000002,Y tu mamá también,"In Mexico, two teenage boys and an attractive older woman embark on a road trip and learn a thing or two about life, friendship, sex, and each other.",mexico two teenage boys attractive older woman embark road trip learn thing two life friendship sex,10041261.2
243,4222,20156,0,0,5.446832,Exotica,"In the upscale Toronto strip club Exotica, dancer Christina is visited nightly by the obsessive Francis, a depressed tax auditor. Her ex-boyfriend, the club's MC, Eric, still jealously pines for her even as he introduces her onstage, but Eric is having his own relationship problems with the club's owner, Zoe. Meanwhile Thomas, a mysterious pet-shop owner, is about to become unexpectedly involved in their lives. Gradually, connections between the traumatic pasts of these characters are revealed.",upscale toronto strip club exotica dancer christina visited nightly obsessive francis depressed tax auditor exboyfriend clubs mc eric still jealously pines even introduces onstage eric relationship problems clubs owner zoe meanwhile thomas mysterious petshop owner become unexpectedly involved lives gradually connections traumatic pasts characters revealed,38775812.5
244,3470,92591,5000000,9206470,12.685139999999999,Bernie,"In this true story in the tiny, rural town of Carthage, TX, assistant funeral director Bernie Tiede was one of the town's most beloved residents. Everyone loved and appreciated Bernie, and it came as no surprise when he befriended Marjorie Nugent, an affluent widow who was as well known for her sour attitude as her fortune. Until that day news came that Marjorie Nugent had been dead for some time, and Bernie Tiede was being charged with the murder.",true story tiny rural town carthage tx assistant funeral director bernie tiede one towns beloved residents everyone loved appreciated bernie came surprise befriended marjorie nugent affluent widow well known sour attitude fortune day news came marjorie nugent dead time bernie tiede charged murder,26908180.6
245,4409,26673,0,0,0.783842,Frat Party,"Duffy the big man on campus who is marrying Adriana, a debutante heiress to a global wine fortune, right after they both graduate from the same prestigious University. Unfortunately , the final Frat Party of his college career is the night before his wedding and there are many obstacles in his way, including a soon to be Father -In-Law who is less than happy with his daughter's choice.",duffy big man campus marrying adriana debutante heiress global wine fortune right graduate prestigious university unfortunately final frat party college career night wedding many obstacles way including soon father inlaw less happy daughters choice,174552771.8
246,299,414,100000000,336529144,48.205606,Batman Forever,"The Dark Knight of Gotham City confronts a dastardly duo: Two-Face and the Riddler. Formerly District Attorney Harvey Dent, Two-Face believes Batman caused the courtroom accident which left him disfigured on one side. And Edward Nygma, computer-genius and former employee of millionaire Bruce Wayne, is out to get the philanthropist; as The Riddler. Former circus acrobat Dick Grayson, his family killed by Two-Face, becomes Wayne's ward and Batman's new partner Robin.",dark knight gotham city confronts dastardly duo twoface riddler formerly district attorney harvey dent twoface believes batman caused courtroom accident left disfigured one side edward nygma computergenius former employee millionaire bruce wayne get philanthropist riddler former circus acrobat dick grayson family killed twoface becomes waynes ward batmans new partner robin,74724614.1
247,4043,43546,2361000,6892000,0.628051,Bathing Beauty,A big splash in her first starring role: Esther Williams is a teacher at a women's college -- and wacky Red Skelton enrolls to be near her. An astonishing flames-and-fountains aquatic finale.,big splash first starring role esther williams teacher womens college wacky red skelton enrolls near astonishing flamesandfountains aquatic finale,95298449.68571429
248,129,10195,150000000,449326618,86.493424,Thor,"Against his father Odin's will, The Mighty Thor - a powerful but arrogant warrior god - recklessly reignites an ancient war. Thor is cast down to Earth and forced to live among humans as punishment. Once here, Thor learns what it takes to be a true hero when the most dangerous villain of his world sends the darkest forces of Asgard to invade Earth.",father odins mighty thor powerful arrogant warrior god recklessly reignites ancient war thor cast earth forced live among humans punishment thor learns takes true hero dangerous villain world sends darkest forces asgard invade earth,229497686.7
249,4197,9709,0,0,3.939753,My Summer of Love,"In the Yorkshire countryside, working-class tomboy Mona meets the exotic, pampered Tasmin. Over the summer season, the two young women discover they have much to teach one another, and much to explore together.",yorkshire countryside workingclass tomboy mona meets exotic pampered tasmin summer season two young women discover much teach one another much explore together,17281336.5
250,4404,186935,1000000,0,3.629777,Heli,Heli must try and protect his young family when his 12-year-old sister inadvertently involves them in the brutal drug world. He must battle against the drug cartel that have been angered as well as the corrupt police force.,heli must try protect young family 12yearold sister inadvertently involves brutal drug world must battle drug cartel angered well corrupt police force,114734013.0
251,4410,41830,0,0,0.118324,The Party's Over,"An American businessman visits London and is horrified to discover his nubile teenage daughter has become involved with a gang of thuggish ""beatniks"". Her involvement leads to wild parties, sex, death and necrophilia.",american businessman visits london horrified discover nubile teenage daughter become involved gang thuggish beatniks involvement leads wild parties sex death necrophilia,16519174.985714287
252,3156,66125,0,0,5.499412,Red Dog,Based on the legendary true story of the Red Dog who united a disparate local community while roaming the Australian outback in search of his long lost master.,based legendary true story red dog united disparate local community roaming australian outback search long lost master,3999969.5
253,2030,8999,22000000,57479076,17.7091,Derailed,"When two married business executives having an affair are blackmailed by a violent criminal, they are forced to turn the tables on him to save their families.",two married business executives affair blackmailed violent criminal forced turn tables save families,13984156.7
254,1759,9549,27000000,21500000,17.567332,The Right Stuff,"A chronicle of the original Mercury astronauts in the formation of America's space program: Alan Shepherd, the first American in space; Gus Grissom, the benighted astronaut for whom nothing works out as planned; John Glenn, the straight-arrow 'boy scout' of the bunch who was the first American to orbit the earth; and the remaining pilots: Deke Slayton, Scott Carpenter and Wally Schirra.",chronicle original mercury astronauts formation americas space program alan shepherd first american space gus grissom benighted astronaut nothing works planned john glenn straightarrow boy scout bunch first american orbit earth remaining pilots deke slayton scott carpenter wally schirra,180521136.4
255,2533,65086,17000000,127730736,43.675191,The Woman in Black,"The story follows a young lawyer, Arthur Kipps, who is ordered to travel to a remote village and sort out a recently deceased client’s papers. As he works alone in the client’s isolated house, Kipps begins to uncover tragic secrets, his unease growing when he glimpses a mysterious woman dressed only in black. Receiving only silence from the locals, Kipps is forced to uncover the true identity of the Woman in Black on his own, leading to a desperate race against time when he discovers her true identity.",story follows young lawyer arthur kipps ordered travel remote village sort recently deceased clients papers works alone clients isolated house kipps begins uncover tragic secrets unease growing glimpses mysterious woman dressed black receiving silence locals kipps forced uncover true identity woman black leading desperate race time discovers true identity,54217355.3
256,3588,45153,0,0,1.126941,Eve's Bayou,"The story is set in 1962 Louisiana. The big Batiste family is headed by charming doctor Louis. Though he is married to beautiful Roz, he has a weakness for attractive women patients. One day Louis is flirting with married and sexy Metty Mereaux, not knowing that he is observed by his youngest idealistic daughter Eve, who is there by accident. Eve can not forget the incident which is traumatic for her naivete and shares a secret with older sister Cisely. Lies start to roll...",story set 1962 louisiana big batiste family headed charming doctor louis though married beautiful roz weakness attractive women patients one day louis flirting married sexy metty mereaux knowing observed youngest idealistic daughter eve accident eve forget incident traumatic naivete shares secret older sister cisely lies start roll,33919640.4
257,1908,12770,0,0,7.321181,Stealing Harvard,"John and his girlfriend have vowed to marry once they save $30,000 for their dream house. But the minute they achieve their financial goal, John finds out his niece has been accepted at Harvard, and he's reminded of his promise to pay for her tuition (nearly $30,000). John's friend Duff convinces him to turn to petty crime to make the payment … but Duff's hare-brained schemes spin quickly out of control.",john girlfriend vowed marry save 30000 dream house minute achieve financial goal john finds niece accepted harvard hes reminded promise pay tuition nearly 30000 johns friend duff convinces turn petty crime make payment duffs harebrained schemes spin quickly control,74730886.7
258,2382,193613,18000000,7972967,7.871686,Metallica: Through the Never,"Trip, a young roadie for Metallica, is sent on an urgent mission during the band's show. But what seems like a simple assignment turns into a surreal adventure.",trip young roadie metallica sent urgent mission bands show seems like simple assignment turns surreal adventure,17051683.0
259,4260,44413,1400000,0,0.6848810000000001,La niña santa,"Amalia is an adolescent girl who is caught in the throes of her emerging sexuality and her deeply held passion for her Catholic faith. These two drives mingle when the visiting Dr. Jano takes advantage of a crowd to get inappropriately close to the girl. Repulsed by him but inspired by an inner burning, Amalia decides it is her God-given mission to save the doctor from his behavior, and she begins to stalk Dr. Jano, becoming a most unusual voyeur.",amalia adolescent girl caught throes emerging sexuality deeply held passion catholic faith two drives mingle visiting dr jano takes advantage crowd get inappropriately close girl repulsed inspired inner burning amalia decides godgiven mission save doctor behavior begins stalk dr jano becoming unusual voyeur,115604160.7
260,2784,407887,0,0,6.116436,??????,A squad of soldiers fight in the Korean War's crucial Battle of Incheon.,squad soldiers fight korean wars crucial battle incheon,224937544.7
261,3070,82532,10000000,4417580,10.409155,"Jeff, Who Lives at Home","Dispatched from his basement room on an errand for his mother, slacker Jeff might discover his destiny (finally) when he spends the day with his brother as he tracks his possibly adulterous wife.",dispatched basement room errand mother slacker jeff might discover destiny finally spends day brother tracks possibly adulterous wife,55636176.485714294
262,2229,106747,12000000,15008161,29.072964000000002,Machete Kills,Ex-Federale agent Machete is recruited by the President of the United States for a mission which would be impossible for any mortal man – he must take down a madman revolutionary and an eccentric billionaire arms dealer who has hatched a plan to spread war and anarchy across the planet.,exfederale agent machete recruited president united states mission would impossible mortal man must take madman revolutionary eccentric billionaire arms dealer hatched plan spread war anarchy across planet,202491631.9
263,1685,4967,30000000,37036004,8.085872,Keeping the Faith,"Best friends since they were kids, Rabbi Jacob Schram and Father Brian Finn are dynamic and popular young men living and working on New York's Upper West Side. When Anna Reilly, once their childhood friend and now grown into a beautiful corporate executive, suddenly returns to the city, she reenters Jake and Brian's lives and hearts with a vengeance. Sparks fly and an unusual and complicated love triangle ensues.",best friends since kids rabbi jacob schram father brian finn dynamic popular young men living working new yorks upper west side anna reilly childhood friend grown beautiful corporate executive suddenly returns city reenters jake brians lives hearts vengeance sparks fly unusual complicated love triangle ensues,87077911.9
264,1739,13092,27000000,17286299,16.785866,How to Lose Friends & Alienate People,"A British writer struggles to fit in at a high-profile magazine in New York. Based on Toby Young's memoir ""How to Lose Friends &amp; Alienate People"".",british writer struggles fit highprofile magazine new york based toby youngs memoir lose friends amp alienate people,7297150.7
265,506,93456,76000000,970761885,136.886704,Despicable Me 2,Gru is recruited by the Anti-Villain League to help deal with a powerful new super criminal.,gru recruited antivillain league help deal powerful new super criminal,783323687.1
266,2452,11093,16500000,16942795,12.102725,House of Sand and Fog,"Behrani, an Iranian immigrant buys a California bungalow, thinking he can fix it up, sell it again, and make enough money to send his son to college. However, the house is the legal property of former drug addict Kathy. After losing the house in an unfair legal dispute with the county, she is left with nowhere to go. Wanting her house back, she hires a lawyer and befriends a police officer. Neither Kathy nor Behrani have broken the law, so they find themselves involved in a difficult moral dilemma.",behrani iranian immigrant buys california bungalow thinking fix sell make enough money send son college however house legal property former drug addict kathy losing house unfair legal dispute county left nowhere go wanting house back hires lawyer befriends police officer neither kathy behrani broken law find involved difficult moral dilemma,71761676.8
267,1770,303858,27000000,93282604,38.279458,Money Monster,Financial TV host Lee Gates and his producer Patty are put in an extreme situation when an irate investor takes over their studio.,financial tv host lee gates producer patty put extreme situation irate investor takes studio,258927464.3
268,1218,82687,40000000,41863726,15.283444,The Guilt Trip,An inventor and his mom hit the road together so he can sell his latest invention.,inventor mom hit road together sell latest invention,55461349.8
269,3594,122081,5000000,31724284,62.554173,Spring Breakers,"After four college girls rob a restaurant to fund their spring break in Florida, they get entangled with a weird dude with his own criminal agenda.",four college girls rob restaurant fund spring break florida get entangled weird dude criminal agenda,13347517.4
270,2724,613,18339750,92180910,32.445895,Der Untergang,"In April of 1945, Germany stands at the brink of defeat with the Russian Army closing in from the east and the Allied Expeditionary Force attacking from the west. In Berlin, capital of the Third Reich, Adolf Hitler proclaims that Germany will still achieve victory and orders his generals and advisers to fight to the last man. When the end finally does come, and Hitler lies dead by his own hand, what is left of his military must find a way to end the killing that is the Battle of Berlin, and lay down their arms in surrender.",april 1945 germany stands brink defeat russian army closing east allied expeditionary force attacking west berlin capital third reich adolf hitler proclaims germany still achieve victory orders generals advisers fight last man end finally come hitler lies dead hand left military must find way end killing battle berlin lay arms surrender,75353785.6
271,2702,18041,14000000,5108820,5.833687,Gossip,"On a beautiful college campus, something ugly is about to be spread around. A bit of gossip that was told is starting to take a frightening turn. Who could it have offended and how far will the person on the other side of the gossip handle the embarrassing situation.",beautiful college campus something ugly spread around bit gossip told starting take frightening turn could offended far person side gossip handle embarrassing situation,55232306.7
272,785,9839,35000000,0,6.523472,Beyond Borders,"Beyond Borders is an epic tale of the turbulent romance between two star-crossed lovers set against the backdrop of the world's most dangerous hot spots. Academy Award winner Angelina Jolie stars as Sarah Jordan, an American living in London in 1984. She is married to Henry Bauford son of a wealthy British industrialist, when she encounters Nick Callahan a renegade doctor, whose impassioned plea for help to support his relief efforts in war-torn Africa moves her deeply. As a result, Sarah embarks upon a journey of discovery that leads to danger, heartbreak and romance in the far corners of the world.",beyond borders epic tale turbulent romance two starcrossed lovers set backdrop worlds dangerous hot spots academy award winner angelina jolie stars sarah jordan american living london 1984 married henry bauford son wealthy british industrialist encounters nick callahan renegade doctor whose impassioned plea help support relief efforts wartorn africa moves deeply result sarah embarks upon journey discovery leads danger heartbreak romance far corners world,24963030.1
273,2608,7874,15000000,10903846,11.429607,Black Snake Moan,"A God-fearing bluesman takes to a wild young woman who, as a victim of childhood sexual abuse, is looking everywhere for love, but never quite finding it.",godfearing bluesman takes wild young woman victim childhood sexual abuse looking everywhere love never quite finding,45091949.1
274,3488,20794,6000000,2025238,4.1482529999999995,Novocaine,A dentist finds himself a murder suspect after a sexy patient seduces him into prescribing her drugs,dentist finds murder suspect sexy patient seduces prescribing drugs,50752807.71626984
275,2493,152599,16000000,5867686,13.832464000000002,The Immigrant,An innocent immigrant woman is tricked into a life of burlesque and vaudeville until a dazzling magician tries to save her and reunite her with her sister who is being held in the confines of Ellis Island.,innocent immigrant woman tricked life burlesque vaudeville dazzling magician tries save reunite sister held confines ellis island,25515397.5
276,2595,22798,15000000,16633035,20.05902,Whip It,"In Bodeen, Texas, Land Of The Dragon, an indie-rock loving misfit finds a way of dealing with her small-town misery after she discovers a roller derby league in nearby Austin.",bodeen texas land dragon indierock loving misfit finds way dealing smalltown misery discovers roller derby league nearby austin,142181282.8
277,4501,125263,0,0,0.06927699999999999,Broken Vessels,"A young Pennsylvania man moves to Los Angeles to begin work for an ambulance service. There he is teamed with a supremely confident vet who seemingly has gone through a large number of partners. Initially the novice is awed by the more experienced man's capabilities to deal with the high pressure situations they encounter. However, gradually he discovers that all is not as it seems. While the vet is ice on the surface, he actually gets through the ordeals by heavy drug use and avoids commitments. Soon the younger man finds himself pulled into the same world and has to decide what direction he wants to take.",young pennsylvania man moves los angeles begin work ambulance service teamed supremely confident vet seemingly gone large number partners initially novice awed experienced mans capabilities deal high pressure situations encounter however gradually discovers seems vet ice surface actually gets ordeals heavy drug use avoids commitments soon younger man finds pulled world decide direction wants take,20228572.3
278,3570,1955,5000000,26010864,30.271065999999998,The Elephant Man,"A Victorian surgeon rescues a heavily disfigured man being mistreated by his ""owner"" as a side-show freak. Behind his monstrous façade, there is revealed a person of great intelligence and sensitivity. Based on the true story of Joseph Merrick (called John Merrick in the film), a severely deformed man in 19th century London.",victorian surgeon rescues heavily disfigured man mistreated owner sideshow freak behind monstrous faade revealed person great intelligence sensitivity based true story joseph merrick called john merrick film severely deformed man 19th century london,30228199.8
279,1360,45054,0,0,6.668678999999999,There Be Dragons,"Arising out of the horror of the Spanish Civil War, a candidate for canonization is investigated by a journalist who discovers his own estranged father had a deep, dark and devastating connection to the saint's life.While researching the life of Josemaria Escriva, the controversial founder of Opus Dei, the young journalist Robert uncovers hidden stories of his estranged father Manolo, and is taken on a journey through the dark, terrible secrets of his family’s past.",arising horror spanish civil war candidate canonization investigated journalist discovers estranged father deep dark devastating connection saints lifewhile researching life josemaria escriva controversial founder opus dei young journalist robert uncovers hidden stories estranged father manolo taken journey dark terrible secrets familys past,26137891.1
280,4784,24055,0,0,1.243955,The Puffy Chair,"Josh's life is pretty much in the toilet. He's a failed NYC indie rocker, and a failing booking agent. But he finds the potential of a small victory in a really bad idea. He decides to purchase a 1985 Lazy Boy on eBay, just like the one his dad had when Josh was a kid. He'll drive cross-country for the chair, staying with Emily at his brother's house on the way, and deliver it to his father as a surprise birthday gift. But when Rhett ends up coming along for the ride, it's three people and a giant purple puffy chair in a too-small van... and one of them has to go before the trip's end.",joshs life pretty much toilet hes failed nyc indie rocker failing booking agent finds potential small victory really bad idea decides purchase 1985 lazy boy ebay like one dad josh kid hell drive crosscountry chair staying emily brothers house way deliver father surprise birthday gift rhett ends coming along ride three people giant purple puffy chair toosmall van one go trips end,116000005.0
